Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
185.180.130.51-10.10.10.10-10001-42901-17,185.180.130.51,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2931974,4,0,628.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,214.19016676136965,1.3642685780978958,977324.6666666667,1087270.53568389,2231946.0,309999.0,2931974.0,977324.6666666667,1087270.53568389,2231946.0,309999.0,0,0,0,0,0,0,0,0,0,32,0,1.3642685780978958,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.25,157.0,0.0,0,0,0,0,0,0,4,628,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
96.87.183.149-10.10.10.10-10001-42901-17,96.87.183.149,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1892803,4,0,624.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,329.6698071590123,2.1132679946090533,630934.3333333334,148513.99370541933,770569.0,474902.0,1892803.0,630934.3333333334,148513.99370541933,770569.0,474902.0,0,0,0,0,0,0,0,0,0,32,0,2.1132679946090533,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.0,156.0,0.0,0,0,0,624,4,329,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.110.156.127-10.10.10.10-10001-11205-17,176.110.156.127,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3856953,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,159.71156506185065,1.037088084817212,1285651.0,165687.50276046773,1427865.0,1103712.0,3856953.0,1285651.0,165687.50276046773,1427865.0,1103712.0,0,0,0,0,0,0,0,0,0,32,0,1.037088084817212,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,1,205,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.167.15.160-10.10.10.10-10001-11205-17,109.167.15.160,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2254532,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,273.2274370024466,1.7742041363795233,751510.6666666666,1093634.2076294676,2007254.0,8022.0,2254532.0,751510.6666666666,1093634.2076294676,2007254.0,8022.0,0,0,0,0,0,0,0,0,0,32,0,1.7742041363795233,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.58.17.230-10.10.10.10-10001-11205-17,176.58.17.230,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3091646,7,0,1085.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,350.94574217099887,2.2641660785225737,515274.3333333334,407633.2603042429,1213541.0,166039.0,3091646.0,515274.3333333334,407633.2603042429,1213541.0,166039.0,0,0,0,0,0,0,0,0,0,56,0,2.2641660785225737,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.14285714285714,155.0,0.0,0,0,0,620,4,761,7,1085,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.86.252.4-10.10.10.10-10001-11205-17,109.86.252.4,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4086501,3,0,480.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,117.45990029122713,0.7341243768201696,2043250.5,694946.6658704825,2534652.0,1551849.0,4086501.0,2043250.5,694946.6658704825,2534652.0,1551849.0,0,0,0,0,0,0,0,0,0,24,0,0.7341243768201696,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,213.33333333333334,160.0,0.0,0,0,0,0,0,0,1,240,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
72.134.127.90-10.10.10.10-10001-42901-17,72.134.127.90,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1865403,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,242.8429674445683,1.6082315724805847,932701.5,660743.9108644892,1399918.0,465485.0,1865403.0,932701.5,660743.9108644892,1399918.0,465485.0,0,0,0,0,0,0,0,0,0,24,0,1.6082315724805847,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
181.174.157.3-10.10.10.10-10001-42901-17,181.174.157.3,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2790433,5,0,775.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,277.7346741527211,1.7918366074369103,697608.25,737086.2963336903,1571566.0,22290.0,2790433.0,697608.25,737086.2963336903,1571566.0,22290.0,0,0,0,0,0,0,0,0,0,40,0,1.7918366074369103,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.0,155.0,0.0,0,0,0,0,0,0,2,387,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
160.238.223.19-10.10.10.10-10001-42901-17,160.238.223.19,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3138047,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,98.15021891004183,0.6373390838314404,3138047.0,0.0,3138047.0,3138047.0,3138047.0,3138047.0,0.0,3138047.0,3138047.0,0,0,0,0,0,0,0,0,0,16,0,0.6373390838314404,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,2,308,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
94.232.52.147-10.10.10.10-10001-11205-17,94.232.52.147,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,3602461,5,0,815.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,226.2342326537331,1.3879400776302644,900615.25,542935.4855826949,1582978.0,426574.0,3602461.0,900615.25,542935.4855826949,1582978.0,426574.0,0,0,0,0,0,0,0,0,0,40,0,1.3879400776302644,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.6,163.0,0.0,0,0,0,0,0,0,2,407,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
138.94.119.25-10.10.10.10-10001-11205-17,138.94.119.25,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1095948,2,0,310.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,282.860135699869,1.8249041012894773,1095948.0,0.0,1095948.0,1095948.0,1095948.0,1095948.0,0.0,1095948.0,1095948.0,0,0,0,0,0,0,0,0,0,16,0,1.8249041012894773,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,232.5,155.0,0.0,0,0,0,0,0,0,2,310,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.66.18.135-10.10.10.10-10001-11205-17,45.66.18.135,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2267962,3,0,474.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,208.99821072839848,1.322773485622775,1133981.0,1581121.8754314925,2252003.0,15959.0,2267962.0,1133981.0,1581121.8754314925,2252003.0,15959.0,0,0,0,0,0,0,0,0,0,24,0,1.322773485622775,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,210.66666666666666,158.0,0.0,0,0,0,0,0,0,3,474,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
128.127.90.33-10.10.10.10-10001-11205-17,128.127.90.33,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3033595,2,0,334.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,110.10039243867425,0.6592837870579296,3033595.0,0.0,3033595.0,3033595.0,3033595.0,3033595.0,0.0,3033595.0,3033595.0,0,0,0,0,0,0,0,0,0,16,0,0.6592837870579296,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,250.5,167.0,0.0,0,0,0,0,0,0,2,334,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
66.171.186.14-10.10.10.10-10001-11205-17,66.171.186.14,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2434916,4,0,668.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,274.3421128285329,1.642767142685826,811638.6666666666,378018.4370296419,1089941.0,381268.0,2434916.0,811638.6666666666,378018.4370296419,1089941.0,381268.0,0,0,0,0,0,0,0,0,0,32,0,1.642767142685826,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.75,167.0,0.0,0,0,0,0,0,0,4,668,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.173.143.243-10.10.10.10-10001-11205-17,178.173.143.243,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4180181,8,0,1232.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,294.72408012954463,1.9137927281139262,597168.7142857143,691262.4153582377,2026087.0,13101.0,4180181.0,597168.7142857143,691262.4153582377,2026087.0,13101.0,0,0,0,0,0,0,0,0,0,64,0,1.9137927281139262,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,173.25,154.0,0.0,0,0,0,1078,7,500,8,1232,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
81.161.61.190-10.10.10.10-10001-42901-17,81.161.61.190,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2359430,3,0,459.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,194.53851142013113,1.2714935386936674,1179715.0,890798.9808031889,1809605.0,549825.0,2359430.0,1179715.0,890798.9808031889,1809605.0,549825.0,0,0,0,0,0,0,0,0,0,24,0,1.2714935386936674,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,153.0,0.0,0,0,0,0,0,0,3,459,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
141.193.14.61-10.10.10.10-10001-11205-17,141.193.14.61,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3233095,4,0,632.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,195.4783264952004,1.2372045980708888,1077698.3333333335,1113539.7140759432,2345820.0,259596.0,3233095.0,1077698.3333333335,1113539.7140759432,2345820.0,259596.0,0,0,0,0,0,0,0,0,0,32,0,1.2372045980708888,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,197.5,158.0,0.0,0,0,0,0,0,0,4,632,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.63.101.98-10.10.10.10-10001-42901-17,185.63.101.98,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3033166,2,0,322.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,106.1597024363322,0.6593770337660385,3033166.0,0.0,3033166.0,3033166.0,3033166.0,3033166.0,0.0,3033166.0,3033166.0,0,0,0,0,0,0,0,0,0,16,0,0.6593770337660385,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,241.5,161.0,0.0,0,0,0,0,0,0,2,322,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
73.117.82.129-10.10.10.10-10001-11205-17,73.117.82.129,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3229911,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,187.0020567130178,1.238424216642502,1076637.0,701181.9881093638,1822102.0,430285.0,3229911.0,1076637.0,701181.9881093638,1822102.0,430285.0,0,0,0,0,0,0,0,0,0,32,0,1.238424216642502,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,4,604,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.163.161.168-10.10.10.10-10001-11205-17,45.163.161.168,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,1061935,3,0,465.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,437.8799079039677,2.825031663896566,530967.5,256172.766008606,712109.0,349826.0,1061935.0,530967.5,256172.766008606,712109.0,349826.0,0,0,0,0,0,0,0,0,0,24,0,2.825031663896566,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.66666666666666,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.49.59.34-10.10.10.10-10001-42901-17,185.49.59.34,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1329768,2,0,350.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,263.20380697986417,1.5040217541706522,1329768.0,0.0,1329768.0,1329768.0,1329768.0,1329768.0,0.0,1329768.0,1329768.0,0,0,0,0,0,0,0,0,0,16,0,1.5040217541706522,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,262.5,175.0,0.0,0,0,0,0,0,0,2,350,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.209.3-10.10.10.10-10001-11205-17,171.22.209.3,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3198854,5,0,805.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,251.65262309564613,1.5630597707804108,799713.5,717779.2956526865,1808148.0,235814.0,3198854.0,799713.5,717779.2956526865,1808148.0,235814.0,0,0,0,0,0,0,0,0,0,40,0,1.5630597707804108,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.2,161.0,0.0,0,0,0,644,4,463,5,805,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.234.196-10.10.10.10-10001-11205-17,192.199.234.196,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4179664,3,0,543.0,0.0,181.0,181.0,181.0,0.0,0,0,0,0,129.9147491281596,0.717761044906959,2089832.0,2539419.855353187,3885473.0,294191.0,4179664.0,2089832.0,2539419.855353187,3885473.0,294191.0,0,0,0,0,0,0,0,0,0,24,0,0.717761044906959,0.0,181.0,181.0,181.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,241.33333333333334,181.0,0.0,0,0,0,0,0,0,3,543,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.212.40.12-10.10.10.10-10001-11205-17,103.212.40.12,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,3288966,3,0,549.0,0.0,183.0,183.0,183.0,0.0,0,0,0,0,166.92176203706575,0.9121407761588293,1644483.0,1712128.9629954866,2855141.0,433825.0,3288966.0,1644483.0,1712128.9629954866,2855141.0,433825.0,0,0,0,0,0,0,0,0,0,24,0,0.9121407761588293,0.0,183.0,183.0,183.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,244.0,183.0,0.0,0,0,0,0,0,0,3,549,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
216.129.189.101-10.10.10.10-10001-11205-17,216.129.189.101,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3440029,4,0,620.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,180.23103874996403,1.1627808951610583,1146676.3333333333,1696937.6549143854,3105980.0,145947.0,3440029.0,1146676.3333333333,1696937.6549143854,3105980.0,145947.0,0,0,0,0,0,0,0,0,0,32,0,1.1627808951610583,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.75,155.0,0.0,0,0,0,0,0,0,4,620,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.89.64.168-10.10.10.10-10001-42901-17,103.89.64.168,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2969227,3,0,486.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,163.67896425568,1.0103639768869137,1484613.5,1093422.5502725376,2257780.0,711447.0,2969227.0,1484613.5,1093422.5502725376,2257780.0,711447.0,0,0,0,0,0,0,0,0,0,24,0,1.0103639768869137,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.0,162.0,0.0,0,0,0,0,0,0,3,486,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
143.208.36.86-10.10.10.10-10001-11205-17,143.208.36.86,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3887776,6,0,948.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,243.84120895854082,1.5432987908768405,777555.2,907909.9344415722,2256422.0,11.0,3887776.0,777555.2,907909.9344415722,2256422.0,11.0,0,0,0,0,0,0,0,0,0,48,0,1.5432987908768405,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.33333333333334,158.0,0.0,0,0,0,0,0,0,6,948,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.250.133-10.10.10.10-10001-11205-17,69.80.250.133,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4048450,6,0,936.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,231.19959490669268,1.4820486852993122,809690.0,1022015.6033180217,2556241.0,129490.0,4048450.0,809690.0,1022015.6033180217,2556241.0,129490.0,0,0,0,0,0,0,0,0,0,48,0,1.4820486852993122,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.0,156.0,0.0,0,0,0,780,5,522,6,936,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
206.124.7.75-10.10.10.10-10001-11205-17,206.124.7.75,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3381936,5,0,835.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,246.90000047310178,1.4784431166054,845484.0,943370.7081563077,2250310.0,276329.0,3381936.0,845484.0,943370.7081563077,2250310.0,276329.0,0,0,0,0,0,0,0,0,0,40,0,1.4784431166054,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.4,167.0,0.0,0,0,0,0,0,0,5,835,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.242.74-10.10.10.10-10001-42901-17,69.80.242.74,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2435537,3,0,558.0,0.0,186.0,186.0,186.0,0.0,0,0,0,0,229.10758489811488,1.23176120912965,1217768.5,1509594.4889805673,2285213.0,150324.0,2435537.0,1217768.5,1509594.4889805673,2285213.0,150324.0,0,0,0,0,0,0,0,0,0,24,0,1.23176120912965,0.0,186.0,186.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,248.0,186.0,0.0,0,0,0,0,0,0,3,558,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
154.56.142.9-10.10.10.10-10001-11205-17,154.56.142.9,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3621680,5,0,865.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,238.8394336330101,1.3805747608844514,905420.0,1050024.0719993042,2370062.0,53911.0,3621680.0,905420.0,1050024.0719993042,2370062.0,53911.0,0,0,0,0,0,0,0,0,0,40,0,1.3805747608844514,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,207.6,173.0,0.0,0,0,0,0,0,0,5,865,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.248.128-10.10.10.10-10001-42901-17,186.194.248.128,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3851711,4,0,640.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,166.15992217484646,1.0384995135927904,1283903.6666666665,1724717.388649611,3244325.0,30.0,3851711.0,1283903.6666666665,1724717.388649611,3244325.0,30.0,0,0,0,0,0,0,0,0,0,32,0,1.0384995135927904,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.0,160.0,0.0,0,0,0,0,0,0,4,640,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.254.56.202-10.10.10.10-10001-11205-17,103.254.56.202,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,988941,2,0,338.0,0.0,169.0,169.0,169.0,0.0,0,0,0,0,341.77974216864305,2.0223653382759945,988941.0,0.0,988941.0,988941.0,988941.0,988941.0,0.0,988941.0,988941.0,0,0,0,0,0,0,0,0,0,16,0,2.0223653382759945,0.0,169.0,169.0,169.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,253.5,169.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.210.238-10.10.10.10-10001-11205-17,171.22.210.238,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3087643,4,0,644.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,208.5733357127103,1.2954865572218033,1029214.3333333333,877686.5125386929,1666866.0,28198.0,3087643.0,1029214.3333333333,877686.5125386929,1666866.0,28198.0,0,0,0,0,0,0,0,0,0,32,0,1.2954865572218033,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.25,161.0,0.0,0,0,0,0,0,0,2,322,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.4.86.40-10.10.10.10-10001-42901-17,45.4.86.40,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,630116,2,0,286.0,0.0,143.0,143.0,143.0,0.0,0,0,0,0,453.8846815506986,3.1740187521027874,630116.0,0.0,630116.0,630116.0,630116.0,630116.0,0.0,630116.0,630116.0,0,0,0,0,0,0,0,0,0,16,0,3.1740187521027874,0.0,143.0,143.0,143.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,214.5,143.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.19.178.121-10.10.10.10-10001-42901-17,185.19.178.121,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2687312,5,0,850.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,316.30119613948807,1.8605952714087535,671828.0,266900.40667509916,903093.0,428323.0,2687312.0,671828.0,266900.40667509916,903093.0,428323.0,0,0,0,0,0,0,0,0,0,40,0,1.8605952714087535,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,170.0,0.0,0,0,0,850,5,316,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
46.23.199.14-10.10.10.10-10001-11205-17,46.23.199.14,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2552397,5,0,815.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,319.3076939049842,1.9589429073925413,638099.25,820488.7038090469,1851676.0,51331.0,2552397.0,638099.25,820488.7038090469,1851676.0,51331.0,0,0,0,0,0,0,0,0,0,40,0,1.9589429073925413,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.6,163.0,0.0,0,0,0,0,0,0,5,815,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
212.220.116.107-10.10.10.10-10001-42901-17,212.220.116.107,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3197481,5,0,785.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,245.50575906471377,1.5637309494567757,799370.25,1039475.642618391,2348920.0,160995.0,3197481.0,799370.25,1039475.642618391,2348920.0,160995.0,0,0,0,0,0,0,0,0,0,40,0,1.5637309494567757,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.4,157.0,0.0,0,0,0,0,0,0,5,785,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
93.99.1.100-10.10.10.10-10001-42901-17,93.99.1.100,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,211360,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,1457.2293716881152,9.462528387585163,211360.0,0.0,211360.0,211360.0,211360.0,211360.0,0.0,211360.0,211360.0,0,0,0,0,0,0,0,0,0,16,0,9.462528387585163,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.99.26-10.10.10.10-10001-11205-17,31.185.99.26,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,1112561,3,0,495.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,444.91942464278367,2.6964813614714163,556280.5,146940.3246644705,660183.0,452378.0,1112561.0,556280.5,146940.3246644705,660183.0,452378.0,0,0,0,0,0,0,0,0,0,24,0,2.6964813614714163,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.0,165.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.214.18.133-10.10.10.10-10001-42901-17,178.214.18.133,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3429646,5,0,815.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,237.63385492263635,1.457876410568321,857411.5,863008.0859314123,1705402.0,7.0,3429646.0,857411.5,863008.0859314123,1705402.0,7.0,0,0,0,0,0,0,0,0,0,40,0,1.457876410568321,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.6,163.0,0.0,0,0,0,0,0,0,2,407,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
